app-leptos,update_every_10th_row_duration,darwin,firefox,5
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,502
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,500
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,498
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,10
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,503
app-leptos,append_1000_rows_duration,darwin,firefox,65
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,498
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,515
app-leptos,append_1000_rows_duration,darwin,firefox,57
app-leptos,update_every_10th_row_duration,darwin,firefox,10
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,508
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,509
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,502
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,56
app-leptos,create_10000_duration,darwin,firefox,501
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,15
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,500
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,503
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,56
app-leptos,create_10000_duration,darwin,firefox,502
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,500
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,12
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,500
app-leptos,append_1000_rows_duration,darwin,firefox,57
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,503
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,501
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,5
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,503
app-leptos,append_1000_rows_duration,darwin,firefox,54
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,496
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,13
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,510
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,496
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,502
app-leptos,append_1000_rows_duration,darwin,firefox,54
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,15
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,503
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,56
app-leptos,create_10000_duration,darwin,firefox,501
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,3
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,55
app-leptos,create_10000_duration,darwin,firefox,516
app-leptos,append_1000_rows_duration,darwin,firefox,57
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,54
app-leptos,create_10000_duration,darwin,firefox,500
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,53
app-leptos,create_10000_duration,darwin,firefox,508
app-leptos,append_1000_rows_duration,darwin,firefox,55
app-leptos,update_every_10th_row_duration,darwin,firefox,4
app-leptos,swap_rows_duration,darwin,firefox,14
app-leptos,create_1000_duration,darwin,firefox,56
app-leptos,create_10000_duration,darwin,firefox,502
app-leptos,append_1000_rows_duration,darwin,firefox,56
app-leptos,update_every_10th_row_duration,darwin,firefox,5
app-leptos,swap_rows_duration,darwin,firefox,15
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,877
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,60.99999999999999
app-leptos,create_10000_duration,darwin,webkit,872
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,891
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,914.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,72
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,868
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,873
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,888
app-leptos,append_1000_rows_duration,darwin,webkit,69
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,870
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,871
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,5.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,885
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,63.000000000000014
app-leptos,create_10000_duration,darwin,webkit,872
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,69
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,871
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12.000000000000014
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,878
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,894
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,886
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,878
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,883
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,875
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,888
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,871
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,893
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.000000000000014
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,881
app-leptos,append_1000_rows_duration,darwin,webkit,69
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,877
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,11
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,891
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,901.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,907.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,904.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,13
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,876
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,6.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,894
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,893
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.000000000000014
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,900.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,908.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,13
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,892
app-leptos,append_1000_rows_duration,darwin,webkit,72
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,881
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,875
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,896
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,13.000000000000014
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,897
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999972
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,889
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,72
app-leptos,update_every_10th_row_duration,darwin,webkit,7.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,898
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,17.99999999999997
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,870
app-leptos,append_1000_rows_duration,darwin,webkit,72
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,874
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,900.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,878
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,890
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7.999999999999972
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,876
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,897
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,888
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,13.000000000000014
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12
app-leptos,create_1000_duration,darwin,webkit,62.000000000000014
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.999999999999986
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,891
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,65
app-leptos,create_10000_duration,darwin,webkit,879
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12.000000000000014
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,871
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,60.000000000000014
app-leptos,create_10000_duration,darwin,webkit,871
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,13
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,895
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,13.000000000000014
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,905.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,64
app-leptos,create_10000_duration,darwin,webkit,882
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63.000000000000014
app-leptos,create_10000_duration,darwin,webkit,904.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,12.000000000000014
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,914.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,8.000000000000014
app-leptos,swap_rows_duration,darwin,webkit,12.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61.000000000000014
app-leptos,create_10000_duration,darwin,webkit,891
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,7
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,60.000000000000014
app-leptos,create_10000_duration,darwin,webkit,876
app-leptos,append_1000_rows_duration,darwin,webkit,71
app-leptos,update_every_10th_row_duration,darwin,webkit,15.999999999999972
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,62
app-leptos,create_10000_duration,darwin,webkit,889
app-leptos,append_1000_rows_duration,darwin,webkit,70.00000000000001
app-leptos,update_every_10th_row_duration,darwin,webkit,10
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,899.0000000000001
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,61
app-leptos,create_10000_duration,darwin,webkit,887
app-leptos,append_1000_rows_duration,darwin,webkit,70
app-leptos,update_every_10th_row_duration,darwin,webkit,8
app-leptos,swap_rows_duration,darwin,webkit,11.999999999999986
app-leptos,create_1000_duration,darwin,webkit,63
app-leptos,create_10000_duration,darwin,webkit,874
